Day,T,TM,Tm,SLP,H,PP,VV,V,VM,VG,RA,SN,TS,FG,Month,Year
21,28.1,34.5,23.2,-,56,0.0,6.9,3.0,5.4,-,,,,,4.0,2022.0
22,27.4,34.5,22.7,-,58,0.0,6.3,3.9,5.4,-,,,,,4.0,2022.0
23,27.0,33.5,22.7,-,58,0.0,6.6,2.2,5.4,-,,,,,4.0,2022.0
24,27.9,34.0,23.3,-,52,0.0,6.3,2.2,5.4,-,,,,,4.0,2022.0
25,28.6,34.6,23.2,-,52,0.0,6.3,3.9,5.4,-,,,,,4.0,2022.0
26,28.9,34.6,23.4,-,52,0.0,7.4,2.2,5.4,-,,,,,4.0,2022.0
27,29.1,35.0,23.7,-,47,0.0,6.9,3.9,7.6,-,,,,,4.0,2022.0
28,28.5,35.0,24.2,-,54,0.0,6.9,4.4,11.1,-,,,,,4.0,2022.0
29,29.2,36.7,23.3,-,45,0.0,6.3,2.4,5.4,-,o,,,,4.0,2022.0
30,28.1,36.7,22.7,-,59,0.0,6.9,5.4,11.1,-,,,o,,4.0,2022.0
1,24.9,34.8,20.4,-,74,0.0,6.3,4.8,9.4,-,o,,o,,5.0,2022.0
2,26.3,33.9,20.2,-,67,54.1,6.9,3.0,9.4,-,,,,,5.0,2022.0
3,26.3,34.0,21.6,-,67,0.0,6.9,1.9,3.5,-,o,,o,,5.0,2022.0
4,25.5,34.2,20.9,-,70,8.89,5.5,3.3,7.6,-,o,,o,,5.0,2022.0
5,23.9,34.2,21.0,-,77,4.32,5.8,3.7,9.4,-,o,,o,,5.0,2022.0
6,25.2,31.8,21.3,-,72,0.25,6.6,2.6,5.4,-,o,,,,5.0,2022.0
7,26.0,33.5,21.2,-,66,5.08,6.3,2.4,5.4,-,,,o,,5.0,2022.0
8,26.1,33.2,22.2,-,70,0.0,5.8,2.8,5.4,-,o,,o,,5.0,2022.0
9,25.3,33.2,20.8,-,73,2.03,6.9,5.2,9.4,-,o,,,,5.0,2022.0
10,22.6,31.5,20.2,-,90,22.86,4.8,8.3,11.1,-,o,,,,5.0,2022.0
11,22.1,25.0,20.0,-,85,5.08,4.0,9.6,11.1,-,o,,,,5.0,2022.0
12,21.3,25.0,19.5,-,91,5.33,6.3,8.1,9.4,-,o,,,,5.0,2022.0
13,22.9,26.3,20.0,-,86,2.03,6.3,6.1,9.4,-,,,,,5.0,2022.0
14,25.2,29.7,21.8,-,78,0.0,6.9,3.9,7.6,-,o,,o,,5.0,2022.0
15,25.2,29.7,20.9,-,79,21.08,6.9,4.3,7.6,-,o,,,,5.0,2022.0
16,23.9,29.5,21.6,-,85,0.25,6.6,3.0,7.6,-,o,,,,5.0,2022.0
17,23.8,30.1,21.1,-,89,6.35,6.0,1.5,5.4,-,o,,o,,5.0,2022.0
18,24.3,29.0,20.2,-,85,114.55,6.9,3.9,5.4,-,o,,,,5.0,2022.0
19,20.6,29.0,19.0,-,91,0.76,5.5,7.8,11.1,-,o,,,,5.0,2022.0
20,21.8,27.0,17.9,-,83,4.83,6.9,10.4,18.3,-,o,,,,5.0,2022.0
21,22.8,27.0,18.8,-,76,3.81,6.9,8.3,14.8,-,,,,,5.0,2022.0
22,23.8,28.5,20.7,-,77,0.0,6.9,10.6,14.8,-,,,,,5.0,2022.0
23,25.8,30.3,21.0,-,71,0.0,7.4,6.9,11.1,-,,,,,5.0,2022.0
24,26.2,30.7,22.1,-,70,0.0,6.9,4.6,9.4,-,,,,,5.0,2022.0
25,25.5,30.7,22.2,-,71,0.0,6.9,3.1,7.6,-,,,o,,5.0,2022.0
26,26.1,31.9,22.6,-,70,0.0,6.6,5.9,14.8,-,,,,,5.0,2022.0
27,26.1,31.9,21.6,-,63,0.0,6.9,6.3,11.1,-,,,,,5.0,2022.0
28,25.7,31.0,21.2,-,65,0.0,6.9,7.2,11.1,-,,,,,5.0,2022.0
29,25.8,30.6,21.2,-,67,0.0,6.9,6.1,11.1,-,,,,,5.0,2022.0
30,24.8,30.6,21.0,-,72,0.0,6.9,6.5,11.1,-,,,,,5.0,2022.0
31,24.1,30.4,20.6,-,77,6.86,6.6,6.1,9.4,-,,,,,5.0,2022.0
1,25.2,30.4,21.2,-,72,3.3,6.9,4.4,9.4,-,,,,,6.0,2022.0
2,25.7,31.0,22.0,-,73,0.0,6.9,7.2,9.4,-,,,,,6.0,2022.0
3,24.7,32.2,20.6,-,77,23.88,6.9,4.1,7.6,-,o,,o,,6.0,2022.0
4,25.7,33.0,19.5,-,69,4.06,7.4,3.9,9.4,-,o,,o,,6.0,2022.0
5,25.4,32.5,20.0,-,71,0.0,5.8,4.3,7.6,-,o,,o,,6.0,2022.0
6,24.8,32.5,19.1,-,75,32.0,6.9,3.9,7.6,-,o,,o,,6.0,2022.0
7,24.9,30.6,21.1,-,76,0.76,6.9,6.3,11.1,-,o,,,,6.0,2022.0
8,25.1,30.6,21.2,-,72,0.0,6.9,8.7,11.1,-,,,,,6.0,2022.0
9,25.2,30.6,21.5,-,70,0.0,6.3,9.8,11.1,-,,,,,6.0,2022.0
10,25.1,30.6,21.1,-,68,0.0,6.9,10.0,14.8,-,,,,,6.0,2022.0
11,24.7,30.4,20.6,-,73,0.0,6.9,10.6,14.8,-,,,,,6.0,2022.0
12,24.9,30.5,20.9,-,72,0.0,6.9,9.4,14.8,-,,,,,6.0,2022.0
13,25.2,30.5,20.6,-,68,0.0,6.9,6.5,9.4,-,,,,,6.0,2022.0
14,24.9,31.9,20.6,-,72,9.91,6.3,6.3,7.6,-,o,,,,6.0,2022.0
15,23.7,31.9,20.2,-,83,30.99,5.5,5.2,9.4,-,o,,,,6.0,2022.0
16,24.5,30.6,21.0,-,77,0.0,6.6,4.6,7.6,-,o,,,,6.0,2022.0
17,24.6,30.6,19.7,-,78,38.86,6.3,3.1,7.6,-,o,,o,,6.0,2022.0
18,23.8,30.5,21.2,-,84,42.93,4.8,4.1,7.6,-,o,,,,6.0,2022.0
19,24.2,29.5,21.1,-,80,1.02,6.3,5.9,9.4,-,o,,o,,6.0,2022.0
20,24.1,29.5,20.7,-,78,2.03,6.6,6.7,7.6,-,o,,,,6.0,2022.0
21,23.2,27.8,20.8,-,82,14.99,4.8,7.8,9.4,-,,,,,6.0,2022.0
22,22.7,27.8,20.4,-,84,0.25,6.3,8.0,9.4,-,o,,,,6.0,2022.0
23,23.1,26.2,20.4,-,81,0.0,6.9,8.1,14.8,-,,,,,6.0,2022.0
24,24.1,28.8,20.7,-,72,0.0,6.9,10.2,14.8,-,,,,,6.0,2022.0
25,23.0,28.8,20.5,-,81,3.05,6.3,13.9,18.3,-,o,,,,6.0,2022.0
26,23.8,28.3,20.5,-,75,0.0,6.3,12.6,20.6,-,o,,,,6.0,2022.0
27,23.7,28.3,20.1,-,74,0.0,6.9,7.8,9.4,-,,,,,6.0,2022.0
28,23.9,28.0,20.2,-,75,0.0,6.9,7.2,11.1,-,o,,,,6.0,2022.0
29,23.9,29.5,21.1,-,78,0.0,5.5,7.8,9.4,-,o,,,,6.0,2022.0
30,23.2,29.5,20.5,-,84,5.84,6.3,7.4,11.1,-,o,,,,6.0,2022.0
1,23.6,28.7,20.5,-,80,3.56,6.3,8.3,11.1,-,o,,,,7.0,2022.0
2,24.1,28.7,20.9,-,76,0.0,6.3,8.0,11.1,-,o,,,,7.0,2022.0
3,23.5,28.5,21.1,-,83,0.0,6.3,8.9,11.1,-,o,,,,7.0,2022.0
4,22.5,27.0,20.4,-,83,0.0,5.5,11.1,14.8,-,o,,,,7.0,2022.0
5,22.9,26.5,20.1,-,81,2.03,6.9,11.1,14.8,-,o,,,,7.0,2022.0
6,22.1,26.5,20.6,-,88,0.25,5.5,10.9,20.6,-,o,,,,7.0,2022.0
7,21.4,25.0,20.2,-,93,1.02,4.0,8.7,11.1,-,o,,,,7.0,2022.0
8,21.4,25.5,19.7,-,88,6.1,4.8,9.3,14.8,-,o,,,,7.0,2022.0
9,21.7,25.5,19.8,-,91,7.11,4.0,7.6,9.4,-,o,,,,7.0,2022.0
10,22.4,26.2,20.0,-,84,14.99,5.5,9.4,11.1,-,o,,,,7.0,2022.0
11,21.7,26.2,20.2,-,91,0.76,4.8,7.8,9.4,-,o,,,,7.0,2022.0
12,23.2,27.5,19.8,-,76,4.57,6.6,9.6,11.1,-,,,,,7.0,2022.0
13,21.6,27.5,19.7,-,86,1.02,4.0,10.4,59.4,-,o,,,,7.0,2022.0
14,21.2,24.3,19.5,-,88,2.03,4.0,11.1,14.8,-,o,,,,7.0,2022.0
15,22.3,25.6,19.5,-,83,2.29,4.0,10.7,14.8,-,o,,,,7.0,2022.0
16,22.0,25.6,20.1,-,89,0.51,5.5,9.3,14.8,-,o,,,,7.0,2022.0
17,23.2,26.7,20.2,-,85,0.0,5.5,8.0,11.1,-,o,,,,7.0,2022.0
18,22.6,27.5,20.9,-,87,0.25,4.0,7.4,11.1,-,o,,,,7.0,2022.0
19,24.7,29.6,20.1,-,76,0.25,6.9,5.0,7.6,-,,,,,7.0,2022.0
20,24.9,30.8,21.4,-,76,0.0,6.3,5.9,7.6,-,o,,o,,7.0,2022.0
21,23.7,30.8,20.5,-,81,82.55,4.8,7.2,9.4,-,,,,,7.0,2022.0
22,23.2,27.9,21.1,-,83,0.0,4.8,5.9,7.6,-,o,,,,7.0,2022.0
23,23.1,26.7,20.9,-,82,0.0,4.8,6.7,9.4,-,o,,,,7.0,2022.0
24,22.8,26.7,20.0,-,82,0.25,5.5,7.4,11.1,-,o,,,,7.0,2022.0
25,24.1,28.5,20.2,-,72,0.51,6.9,7.4,9.4,-,,,,,7.0,2022.0
26,23.9,28.5,21.2,-,77,0.0,6.9,4.6,7.6,-,,,,,7.0,2022.0
27,24.1,29.5,20.8,-,82,0.76,5.5,2.4,5.4,-,o,,o,,7.0,2022.0
28,25.1,30.2,20.9,-,79,3.05,6.3,1.5,3.5,-,o,,o,,7.0,2022.0
29,25.7,30.7,21.4,-,74,1.27,6.9,4.3,7.6,-,,,o,,7.0,2022.0
30,25.3,30.7,20.3,-,73,4.06,7.4,2.2,5.4,-,o,,o,,7.0,2022.0
31,23.5,31.5,20.5,-,92,48.26,5.5,1.9,5.4,-,o,,,,7.0,2022.0
1,24.2,30.5,20.3,-,83,13.97,6.3,3.1,5.4,-,o,,o,,8.0,2022.0
2,22.6,30.5,20.1,-,89,45.97,5.5,1.3,3.5,-,o,,o,,8.0,2022.0
3,22.4,28.1,19.7,-,90,62.99,5.5,2.2,5.4,-,o,,,,8.0,2022.0
4,21.7,27.5,20.2,-,95,1.78,4.8,4.6,9.4,-,o,,,,8.0,2022.0
5,21.4,24.3,20,-,90,7.87,4,10.2,14.8,-,o,,,,8.0,2022.0
6,21.8,24.3,19.8,-,88,2.54,4,9.4,11.1,-,o,,,,8.0,2022.0
7,21.9,24.6,20.2,-,91,3.81,4,10.9,14.8,-,o,,,,8.0,2022.0
8,21.9,24.6,20.2,-,87,3.05,4,9.1,14.8,-,o,,,,8.0,2022.0
9,22.1,26.1,19.8,-,83,2.54,6.3,9.4,11.1,-,o,,,,8.0,2022.0
10,22.9,26.9,19.6,-,77,2.29,8,10.2,14.8,-,,,,,8.0,2022.0
11,22.8,27.5,19.7,-,79,0,6.9,9.8,14.8,-,o,,,,8.0,2022.0
12,23.3,27.5,20.1,-,76,1.78,6.3,9.1,14.8,-,o,,,,8.0,2022.0
13,23.4,27.6,19.8,-,74,0.25,5.5,9.8,11.1,-,o,,,,8.0,2022.0
14,23.1,27.6,19.6,-,78,0,6.3,7.8,11.1,-,,,,,8.0,2022.0
15,23.8,28,20.1,-,76,0,6.9,4.3,9.4,-,,,,,8.0,2022.0
16,24.8,30,20.5,-,71,0,6.9,2.8,5.4,-,,,,,8.0,2022.0
17,25.2,30,21.1,-,71,0,6.9,3.3,5.4,-,,,,,8.0,2022.0
18,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8.0,2022.0
19,23.9,30,21.1,-,75,0,5.5,5,7.6,-,,,,,8.0,2022.0
20,23.1,29.1,20.5,-,80,0,6.4,7,9.4,-,,,,,8.0,2022.0
21,23.1,29.1,21.2,-,85,16,6.3,5.2,7.6,-,o,,,,8.0,2022.0
22,22.8,28.5,20.7,-,85,7.87,6.3,7.8,14.8,-,o,,,,8.0,2022.0
23,23.8,28.7,20.8,-,79,0,6.3,6.9,9.4,-,o,,,,8.0,2022.0
24,22.7,28.7,20.4,-,85,0,5.5,6.3,7.6,-,o,,,,8.0,2022.0
25,23.2,28,20.1,-,83,19.05,6.3,3.9,5.4,-,o,,,,8.0,2022.0
26,22.8,28,20.3,-,89,41.4,6.3,3.1,5.4,-,o,,,,8.0,2022.0
27,22.9,27.9,19.3,-,84,21.08,5.5,4.3,5.4,-,o,,o,,8.0,2022.0
28,23.7,28.4,19.2,-,80,14.99,6.3,3.9,5.4,-,o,,,,8.0,2022.0
29,22.6,28.4,20.8,-,92,0.51,5.3,0.4,3.5,-,o,,o,,8.0,2022.0
30,24.1,28.8,20.2,-,81,93.98,6.9,2.8,5.4,-,,,,,8.0,2022.0
31,23.1,28.8,20,-,86,3.05,6.3,2,5.4,-,o,,o,,8.0,2022.0
1,23.1,28.4,21.0,-,84,0,5.8,1.1,3.5,-,o,,,,9.0,2022.0
2,23.5,28.4,20.0,-,82,11.94,6.9,0.7,3.5,-,,,,,9.0,2022.0
3,25.1,30.0,21.0,-,79,0,7.4,1.5,3.5,-,o,,o,,9.0,2022.0
4,23.8,30.0,20.4,-,84,40.89,6.3,2.6,9.4,-,o,,o,,9.0,2022.0
5,23.7,31.0,19.5,-,82,131.57,6.3,1.1,3.5,-,o,,o,,9.0,2022.0
6,23.4,31.0,20.1,-,85,39.88,6.3,2.2,7.6,-,o,,o,,9.0,2022.0
7,22.4,29.5,20.7,-,88,38.86,5.5,6.5,9.4,-,o,,,,9.0,2022.0
8,22.0,26.0,19.9,-,90,4.06,4.0,7.0,9.4,-,o,,,,9.0,2022.0
9,23.3,27.5,20.3,-,83,0.76,5.8,8.7,14.8,-,o,,,,9.0,2022.0
10,22.7,27.5,20.8,-,85,0,5.8,11.5,14.8,-,o,,,,9.0,2022.0
11,22.8,26.8,20.5,-,83,0.76,6.9,10.0,14.8,-,,,,,9.0,2022.0
12,22.9,28.3,20.0,-,78,0.76,6.3,12.0,14.8,-,,,,,9.0,2022.0
13,22.7,28.3,19.6,-,84,0,6.9,8.3,14.8,-,o,,,,9.0,2022.0
14,22.8,27.8,20.0,-,84,3.05,5.8,8.0,11.1,-,o,,,,9.0,2022.0
15,23.3,27.8,19.8,-,77,0.25,6.9,7.2,11.1,-,,,,,9.0,2022.0
16,23.9,28.0,20.0,-,78,0,6.9,5.9,11.1,-,,,,,9.0,2022.0
17,24.3,28.5,20.3,-,76,0,6.9,5.4,7.6,-,,,,,9.0,2022.0
18,24.4,29.5,20.6,-,74,-,6.3,5.4,7.6,-,o,,,,9.0,2022.0
19,23.9,29.3,20.5,-,73,0.25,6.6,6.9,9.4,-,,,,,9.0,2022.0
20,23.2,28.2,19.1,-,71,0,6.9,6.9,11.1,-,,,,,9.0,2022.0
21,23.2,28.0,19.6,-,78,0,6.9,5.0,7.6,-,,,,,9.0,2022.0
22,24.0,28.9,19.1,-,69,0,6.9,6.3,9.4,-,,,,,9.0,2022.0
23,23.8,28.9,19.7,-,68,0,6.9,6.3,7.6,-,,,,,9.0,2022.0
24,23.6,28.9,20.4,-,74,2.03,6.9,5.2,7.6,-,o,,,,9.0,2022.0
25,24.3,29.4,19.6,-,72,9.91,6.9,4.1,7.6,-,,,,,9.0,2022.0
26,22.6,29.4,21.0,-,87,0,5.5,2.4,5.4,-,o,,,,9.0,2022.0
27,24.2,27.7,20.6,-,75,12.95,6.9,4.4,7.6,-,,,,,9.0,2022.0
28,23.7,27.7,21.1,-,78,0,6.9,4.8,7.6,-,,,,,9.0,2022.0
29,23.5,27.6,20.4,-,72,0,6.9,4.8,9.4,-,o,,,,9.0,2022.0
30,21.8,27.2,19.8,-,84,1.02,5.5,5.6,9.4,-,o,,,,9.0,2022.0
1,20.9,25.4,18.7,-,92,18.29,5.5,5.2,7.6,-,o,,,,10.0,2022.0
2,22.7,26.2,18.2,-,82,3.05,6.9,6.5,9.4,-,o,,,,10.0,2022.0
3,22.5,26.5,20.2,-,85,0.0,5.5,4.6,7.6,-,,,,,10.0,2022.0
4,23.1,27.5,20.5,-,82,0.51,6.6,5.7,9.4,-,,,,,10.0,2022.0
5,24.1,27.7,20.4,-,77,0.0,8.0,3.9,5.4,-,,,,,10.0,2022.0
6,23.4,25.4,21.0,-,76,0.0,6.4,6.3,7.6,-,,,,,10.0,2022.0
7,23.8,27.0,19.3,-,73,0.0,7.6,4.8,7.6,-,,,,,10.0,2022.0
8,23.2,27.5,20.0,-,76,0.0,6.9,3.7,7.6,-,,,,,10.0,2022.0
9,22.9,28.0,21.2,-,86,0.0,5.8,2.0,3.5,-,o,,,,10.0,2022.0
10,23.6,26.8,20.8,-,83,2.03,6.9,1.5,5.4,-,o,,,,10.0,2022.0
11,23.7,28.3,21.5,-,84,28.19,5.5,3.0,7.6,-,,,o,,10.0,2022.0
12,23.9,27.7,21.4,-,82,0.0,6.3,2.0,9.4,-,o,,,,10.0,2022.0
13,24.0,29.0,20.6,-,84,4.06,5.5,0.4,3.5,-,o,,o,,10.0,2022.0
14,22.5,29.0,20.1,-,91,66.04,4.8,1.3,3.5,-,o,,o,o,10.0,2022.0
15,23.1,27.4,19.8,-,87,45.97,5.5,3.3,9.4,-,o,,o,,10.0,2022.0
16,22.5,26.9,20.1,-,92,35.05,6.3,0.4,3.5,-,o,,o,,10.0,2022.0
17,24.2,26.2,22.0,-,81,0.0,6.4,1.5,63.0,-,o,,,,10.0,2022.0
18,23.1,28.5,20.6,-,84,0.25,5.8,2.2,5.4,-,,,,,10.0,2022.0
19,23.1,29.0,19.4,-,82,28.96,6.3,1.1,5.4,-,o,,o,,10.0,2022.0
20,23.4,30.0,19.4,-,82,60.96,5.8,1.5,5.4,-,,,,,10.0,2022.0
21,23.8,28.8,20.1,-,77,0.0,7.4,3.1,9.4,-,,,,,10.0,2022.0
22,23.2,28.0,19.4,-,73,0.0,6.9,2.0,5.4,-,,,,,10.0,2022.0
23,22.3,27.9,18.1,-,63,0.0,6.9,2.0,9.4,-,,,,,10.0,2022.0
24,21.7,28.4,16.8,-,55,0.0,6.9,4.6,9.4,-,,,,,10.0,2022.0
25,22.0,28.0,15.4,-,54,0.0,6.9,1.1,5.4,-,,,,,10.0,2022.0
26,22.7,29.0,16.3,-,54,0.0,6.9,0.4,3.5,-,,,,,10.0,2022.0
27,22.7,29.5,15.5,-,59,0.0,6.9,2.0,7.6,-,,,,,10.0,2022.0
28,22.7,29.7,18.7,-,71,0.0,6.9,4.1,7.6,-,o,,,,10.0,2022.0
29,22.0,27.7,19.2,-,84,0.0,4.8,5.7,7.6,-,o,,,,10.0,2022.0
30,22.6,26.9,18.7,-,79,10.67,6.9,3.0,5.4,-,o,,,,10.0,2022.0
31,23.3,28.2,19.0,-,63,0.0,6.3,4.6,5.4,-,,,,,10.0,2022.0
1,21.6,29.3,19.6,-,85,0.0,5.8,2.6,5.4,-,o,,,,11.0,2022.0
2,20.9,26.5,18.8,-,90,7.87,5.5,6.3,7.6,-,o,,,,11.0,2022.0
3,21.3,24.0,19.6,-,90,3.3,5.8,4.4,7.6,-,o,,,,11.0,2022.0
4,22.4,26.0,20.1,-,85,7.87,6.9,5.7,9.4,-,o,,,,11.0,2022.0
5,23.1,27.0,19.4,-,75,0.0,6.6,6.7,11.1,-,o,,,,11.0,2022.0
6,22.2,27.5,19.1,-,81,0.0,5.5,5.4,7.6,-,o,,,,11.0,2022.0
7,22.5,27.8,18.5,-,65,4.32,6.3,3.9,5.4,-,,,,,11.0,2022.0
8,23.3,29.0,17.9,-,63,0.0,6.3,3.1,5.4,-,,,,,11.0,2022.0
9,22.5,29.0,18.5,-,61,0.0,6.9,3.1,5.4,-,,,,,11.0,2022.0
10,22.7,27.8,18.1,-,68,0.0,5.8,5.0,9.4,-,,,,,11.0,2022.0
11,20.6,28.4,19.6,-,83,0.0,3.7,5.7,7.6,-,o,,,,11.0,2022.0
12,20.6,22.2,19.5,-,94,0.76,3.7,7.2,9.4,-,o,,,,11.0,2022.0
13,21.2,22.8,19.4,-,89,22.86,5.5,5.2,9.4,-,o,,,,11.0,2022.0
14,22.3,26.6,19.0,-,79,0.25,6.6,4.6,5.4,-,,,,,11.0,2022.0
15,22.7,28.2,18.8,-,77,0.76,6.3,3.0,5.4,-,,,,,11.0,2022.0
16,22.8,27.6,19.0,-,73,0.0,6.3,4.8,9.4,-,,,,,11.0,2022.0
17,21.2,28.4,16.8,-,60,0.0,6.0,3.7,9.4,-,,,,,11.0,2022.0
18,21.7,28.4,15.6,-,52,0.0,7.4,2.6,7.6,-,,,,,11.0,2022.0
19,20.8,27.8,15.8,-,58,0.0,6.3,3.1,7.6,-,,,,,11.0,2022.0
20,19.4,27.0,15.4,-,66,0.0,6.6,3.9,7.6,-,,,,,11.0,2022.0
21,21.6,26.6,13.9,-,55,0.0,6.9,2.8,9.4,-,,,,,11.0,2022.0
22,21.4,27.2,19.0,-,85,0.25,4.0,3.1,3.5,-,o,,,,11.0,2022.0
23,21.9,24.8,20.3,-,89,0.0,5.5,2.4,5.4,-,o,,,,11.0,2022.0
24,21.2,25.6,20.4,-,96,3.05,4.8,2.6,7.6,-,o,,,,11.0,2022.0
25,22.4,27.0,18.6,-,80,6.1,5.5,3.7,7.6,-,,,,,11.0,2022.0
26,22.9,27.3,18.8,-,76,0.0,6.3,3.1,5.4,-,,,,,11.0,2022.0
27,23.6,28.2,20.0,-,74,0.0,5.8,3.1,5.4,-,,,,,11.0,2022.0
28,23.3,28.0,20.2,-,77,0.0,6.3,3.1,5.4,-,,,,,11.0,2022.0
29,22.5,28.3,19.4,-,70,0.0,6.9,3.0,7.6,-,,,,,11.0,2022.0
30,21.6,27.8,17.0,-,67,0.0,6.9,2.2,3.5,-,,,,,11.0,2022.0
1,21.3,28.1,17.8,-,86,0.0,5.5,3.9,9.4,-,,,,,12.0,2022.0
2,22.9,27.4,19.8,-,78,0.0,5.5,4.4,7.6,-,,,,,12.0,2022.0
3,23.2,28.5,19.4,-,75,0.0,6.9,6.3,9.4,-,,,,,12.0,2022.0
4,22.9,29.0,19.5,-,73,0.0,6.3,6.1,9.4,-,,,,,12.0,2022.0
5,22.6,28.5,18.6,-,76,0.0,6.9,3.5,7.6,-,,,,,12.0,2022.0
6,22.3,27.4,19.4,-,74,0.0,6.3,3.9,7.6,-,,,,,12.0,2022.0
7,21.3,27.4,17.8,-,54,0.0,6.3,4.3,7.6,-,,,,,12.0,2022.0
8,21.3,27.6,17.3,-,53,0.0,6.3,5.6,7.6,-,,,,,12.0,2022.0
9,19.0,26.0,17.6,-,71,0.0,6.3,8.3,14.8,-,o,,,,12.0,2022.0
10,18.7,21.8,16.8,-,95,4.32,4.0,10.2,14.8,-,o,,,,12.0,2022.0
11,19.9,20.8,17.8,-,95,40.89,4.8,4.4,11.1,-,o,,,,12.0,2022.0
12,21.2,22.8,19.0,-,93,20.57,5.8,5.4,7.6,-,o,,,,12.0,2022.0
13,20.9,24.0,19.4,-,91,9.14,4.8,6.5,11.1,-,o,,,,12.0,2022.0
14,21.2,25.4,18.6,-,86,7.62,6.9,4.4,11.1,-,o,,,,12.0,2022.0
15,20.7,26.6,16.4,-,60,0.0,6.9,3.1,7.6,-,,,,,12.0,2022.0
16,21.9,27.6,15.0,-,51,0.0,7.4,4.8,11.1,-,,,,,12.0,2022.0
17,22.0,29.0,15.6,-,67,0.0,6.9,5.6,11.1,-,,,,,12.0,2022.0
18,21.9,28.4,18.4,-,72,0.0,6.9,7.0,11.1,-,,,,,12.0,2022.0
19,20.7,26.5,17.6,-,67,0.0,6.3,8.0,11.1,-,,,,,12.0,2022.0
20,21.4,26.2,16.6,-,75,0.0,6.6,5.2,9.4,-,,,,,12.0,2022.0
21,21.2,28.4,16.8,-,60,0.0,6.9,5.6,9.4,-,,,,,12.0,2022.0
22,20.8,27.7,14.4,-,54,0.0,6.9,5.0,9.4,-,,,,,12.0,2022.0
23,20.4,28.2,15.0,-,55,0.0,6.6,4.8,-,-,,,,,12.0,2022.0
24,20.8,29.2,14.0,-,66,0.0,6.3,6.1,9.4,-,,,,,12.0,2022.0
25,21.2,29.0,18.4,-,87,0.51,4.0,7.8,9.4,-,o,,,,12.0,2022.0
26,21.9,24.6,19.8,-,85,3.81,6.3,8.5,11.1,-,o,,,,12.0,2022.0
27,21.2,25.4,19.8,-,88,1.27,4.0,9.4,11.1,-,o,,,,12.0,2022.0
28,22.7,27.0,19.1,-,75,0.0,6.3,8.1,11.1,-,,,,,12.0,2022.0
29,22.3,28.2,18.0,-,62,0.0,6.3,6.1,11.1,-,,,,,12.0,2022.0
30,21.7,28.5,16.2,-,62,0.0,6.3,3.9,14.8,-,,,,,12.0,2022.0
31,22.3,28.4,16.5,-,57,0.0,6.3,6.3,11.1,-,,,,,12.0,2022.0
1,22.5,29.0,15.9,-,58,0,6.3,4.3,7.6,-,,,,,1.0,2023.0
2,21.4,29.1,16.1,-,59,0,6.3,6.3,11.1,-,,,,,1.0,2023.0
3,20.9,28.0,16.3,-,67,0,6.3,5.7,9.4,-,,,,,1.0,2023.0
4,20.7,26.8,16.8,-,67,0,6.3,7.8,11.1,-,,,,,1.0,2023.0
5,20.6,26.3,16.8,-,70,0,6.6,7.2,9.4,-,,,,,1.0,2023.0
6,20.7,25.6,16.2,-,70,0,6.3,8.5,14.8,-,,,,,1.0,2023.0
7,21.0,26.4,16.3,-,70,0,5.5,7.0,11.1,-,,,,,1.0,2023.0
8,20.7,26.2,17.0,-,67,0,5.5,4.8,9.4,-,,,,,1.0,2023.0
9,20.0,26.6,14.5,-,49,0,6.3,3.0,7.6,-,,,,,1.0,2023.0
10,20.1,28.0,14.3,-,53,0,6.3,5.7,9.4,-,,,,,1.0,2023.0
11,20.5,28.0,13.0,-,48,0,6.3,3.3,5.4,-,,,,,1.0,2023.0
12,21.4,29.0,14.2,-,42,0,6.9,4.1,9.4,-,,,,,1.0,2023.0
13,21.2,30.1,13.4,-,52,0,6.3,2.0,7.6,-,,,,,1.0,2023.0
14,20.7,29.6,14.5,-,48,0,6.3,1.1,5.4,-,,,,,1.0,2023.0
15,21.4,29.8,12.8,-,47,0,6.3,3.7,11.1,-,,,,,1.0,2023.0
16,22.5,30.9,13.4,-,45,0,6.6,2.4,9.4,-,,,,,1.0,2023.0
17,21.3,30.3,14.7,-,50,0,6.3,1.5,5.4,-,,,,,1.0,2023.0
18,20.6,30.0,14.7,-,54,0,6.3,5.9,11.1,-,,,,,1.0,2023.0
19,21.1,29.5,14.5,-,48,0,6.9,5.9,11.1,-,,,,,1.0,2023.0
20,20.6,29.5,14.0,-,69,0,6.3,6.9,13.0,-,,,,,1.0,2023.0
21,20.6,26.6,16.6,-,69,0,6.3,5.7,11.1,-,,,,,1.0,2023.0
22,20.8,26.4,15.2,-,59,0,6.9,7.4,14.8,-,,,,,1.0,2023.0
23,20.4,27.5,16.2,-,75,0,6.6,5.9,9.4,-,,,,,1.0,2023.0
24,21.7,25.4,18.0,-,68,0,5.5,4.1,9.4,-,,,,,1.0,2023.0
25,21.3,27.2,16.3,-,57,0,6.9,5.2,9.4,-,,,,,1.0,2023.0
26,21.7,29.2,15.5,-,52,0,6.3,5.9,9.4,-,,,,,1.0,2023.0
27,22.0,29.6,16.4,-,51,0,6.3,5.0,7.6,-,,,,,1.0,2023.0
28,21.9,29.6,14.7,-,43,0,6.9,5.7,11.1,-,,,,,1.0,2023.0
29,22.3,29.4,14.4,-,52,0,6.9,7.2,11.1,-,,,,,1.0,2023.0
